loan_id,business_id,credit_officer_id,dismissal_description,acquisition_channel,sector,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,approval_status,payment_status,paid_late,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd
1006481,108589,295227,,Facebook,Food Staple Goods,1196500.0,1412900.0,29,29,29,1,Approved,Paid up,false,1412900.0,1412900.0,216400.0
995567,501145,201649,,Google,Beauty Fashion,492900.0,557600.0,9,9,9,2,Approved,Paid up,false,557600.0,557600.0,64700.0
985654,221133,245779,,Facebook,Food Staple Goods,350000.0,395900.0,15,13,13,1,Approved,Paid up,false,395900.0,395900.0,45900.0
1011589,221133,245779,,Facebook,Food Staple Goods,400000.0,452500.0,16,14,14,1,Approved,Paid up,false,452500.0,452500.0,52500.0
1003621,637521,279290,,Friend,Food Staple Goods,420700.0,484400.0,5,5,5,,Approved,Paid up,false,484400.0,484400.0,63700.0
997844,664412,72330,,Radio / TV / Newspaper,Food Staple Goods,313100.0,360500.0,3,3,3,,Approved,Written off,true,15000.0,30500.0,-264500.0
1002757,648327,279290,,Google,Autoparts Hardware,407900.0,457300.0,5,5,5,,Approved,Paid up,false,457300.0,457300.0,49400.0
998189,661709,730701,,Radio / TV / Newspaper,Beauty Fashion,438200.0,491300.0,3,3,3,,Approved,Paid up,false,491300.0,491300.0,53100.0
990471,124092,131449,,Other,Autoparts Hardware,2398700.0,2685100.0,27,27,27,2,Approved,Paid up,false,2685100.0,2685100.0,286400.0
1006125,645155,175606,,Friend,Food Staple Goods,890000.0,1006200.0,5,5,5,,Approved,Paid up,false,1006200.0,1006200.0,116200.0
986717,645155,175606,,Friend,Food Staple Goods,618900.0,700100.0,4,4,4,,Approved,Paid up,false,700100.0,700100.0,81200.0
1009672,406416,137991,,Friend,Beauty Fashion,1330000.0,1503000.0,18,18,18,4,Approved,Paid up,false,1503000.0,1503000.0,173000.0
997284,613638,108016,,Friend,Food Staple Goods,353500.0,396300.0,5,5,5,2,Approved,Paid up,false,396300.0,396300.0,42800.0
993109,654347,137991,,Radio / TV / Newspaper,Autoparts Hardware,1888200.0,2114000.0,4,4,4,,Approved,Paid up,false,2114000.0,2114000.0,225800.0
997232,456994,260476,,Macro Influencer,Food Staple Goods,300000.0,342400.0,11,11,11,1,Approved,Paid up,false,342400.0,342400.0,42400.0
993588,570158,201649,,Radio / TV / Newspaper,Beauty Fashion,583100.0,653700.0,8,8,8,1,Approved,Paid up,false,653700.0,653700.0,70600.0
986785,427469,108022,,Friend,Beauty Fashion,490700.0,550200.0,11,10,10,1,Approved,Paid up,false,550200.0,550200.0,59500.0
985162,618190,137987,,Friend,Drugshop,1595500.0,1786400.0,4,3,3,4,Approved,Paid up,true,1000000.0,1786400.0,190900.0
1007361,649039,131449,,Radio / TV / Newspaper,Food Staple Goods,408900.0,470900.0,4,4,4,,Approved,Paid up,false,470900.0,470900.0,62000.0
1001162,72841,295227,,Google,Stationary Printing,3500000.0,3988300.0,35,35,35,3,Approved,Paid up,false,3988300.0,3988300.0,488300.0
1014193,99313,108016,,Friend,Autoparts Hardware,2700000.0,3022200.0,32,32,32,45,Approved,Paid up,false,3022200.0,3022200.0,322200.0
987864,268562,60425,,Friend,Food Staple Goods,341000.0,403000.0,22,20,20,1,Approved,Paid up,false,403000.0,403000.0,62000.0
992677,43529,137985,,Facebook,Beauty Fashion,452800.0,507600.0,10,7,7,1,Approved,Paid up,false,507600.0,507600.0,54800.0
995321,112441,108022,,Friend,Phones Electronics,1750000.0,2012600.0,29,29,29,2,Approved,Paid up,false,2012600.0,2012600.0,262600.0
986907,444654,131450,,Facebook,Drugshop,655400.0,734800.0,16,16,16,1,Approved,Paid up,false,734800.0,734800.0,79400.0
988407,436447,279290,,Radio / TV / Newspaper,Mobile Money Airtime,350000.0,399500.0,12,12,12,1,Approved,Paid up,false,399500.0,399500.0,49500.0
993421,571935,137985,,Radio / TV / Newspaper,Food Staple Goods,380700.0,438400.0,6,5,5,1,Approved,Paid up,false,438400.0,438400.0,57700.0
1000387,399827,57802,,Friend,Manufacturing,1268200.0,1420400.0,18,18,18,1,Approved,Written off,true,0,279000.0,-968200.0
999292,564001,245779,,Radio / TV / Newspaper,Beauty Fashion,903100.0,1011800.0,8,8,8,2,Approved,Paid up,false,1011800.0,1011800.0,108700.0
996859,486625,137991,,Facebook,Stationary Printing,180000.0,201800.0,8,7,7,2,Approved,Paid up,false,201800.0,201800.0,21800.0
987655,606374,85891,,Sales Team,Mobile Money Airtime,790600.0,885900.0,6,5,5,0,Approved,Paid up,false,885900.0,885900.0,95300.0
1009024,466698,201649,,Friend,Beauty Fashion,717200.0,803900.0,12,11,11,2,Approved,Paid up,false,803900.0,803900.0,86700.0
1005878,43590,108016,,Friend,Beauty Fashion,520000.0,582900.0,8,7,7,2,Approved,Paid up,false,582900.0,582900.0,62900.0
993373,618105,131449,,Friend,Autoparts Hardware,614900.0,708100.0,5,5,5,3,Approved,Paid up,false,708100.0,708100.0,93200.0
1009520,207847,279290,,Friend,Food Staple Goods,1903300.0,2130800.0,25,25,25,1,Approved,Paid up,true,321000.0,2130800.0,227500.0
1000685,669136,131450,,Friend,Beauty Fashion,417300.0,467900.0,3,3,3,,Approved,Paid up,false,467900.0,467900.0,50600.0
1012389,464318,72330,,Radio / TV / Newspaper,Beauty Fashion,717900.0,804600.0,12,12,12,1,Approved,Paid up,false,804600.0,804600.0,86700.0
985568,464318,72330,,Radio / TV / Newspaper,Beauty Fashion,655800.0,735200.0,11,11,11,1,Approved,Paid up,false,735200.0,735200.0,79400.0
1001565,451955,57802,,Friend,Beauty Fashion,816000.0,914400.0,17,16,16,0,Approved,Paid up,false,914400.0,914400.0,98400.0
1007868,5104,730701,,Numida staff,Autoparts Hardware,2024900.0,2287500.0,19,18,18,1,Approved,Paid up,false,2287500.0,2287500.0,262600.0
985627,5104,730701,,Numida staff,Autoparts Hardware,1947200.0,2199700.0,18,17,17,1,Approved,Paid up,false,2199700.0,2199700.0,252500.0
986220,650977,137991,,Radio / TV / Newspaper,Beauty Fashion,377500.0,430900.0,3,3,3,,Approved,Written off,false,0,0,-377500.0
1008469,28022,245779,,Facebook,Food Staple Goods,440000.0,502200.0,26,22,22,2,Approved,Paid up,false,502200.0,502200.0,62200.0
987073,576485,279289,,Facebook,Autoparts Hardware,437900.0,490900.0,5,3,3,1,Approved,Paid up,false,490900.0,490900.0,53000.0
988635,443122,245781,,Google,Phones Electronics,1002200.0,1183800.0,13,13,13,1,Approved,Paid up,true,0,1183800.0,181600.0
993921,658021,395021,,Friend,Beauty Fashion,435600.0,492800.0,3,3,3,,Approved,Paid up,false,492800.0,492800.0,57200.0
994336,500201,60425,,Friend,Health Clinic,500000.0,560500.0,10,10,10,1,Approved,Paid up,false,560500.0,560500.0,60500.0
992157,591782,108016,,Friend,Beauty Fashion,418800.0,469500.0,6,6,6,1,Approved,Paid up,false,469500.0,469500.0,50700.0
994255,124247,137991,,Friend,Mobile Money Airtime,1450000.0,1623700.0,24,22,22,1,Approved,Paid up,false,1623700.0,1623700.0,173700.0
990735,244621,245779,,Facebook,Phones Electronics,1617900.0,1811500.0,23,23,23,50,Approved,Paid up,false,1811500.0,1811500.0,193600.0
1010255,664913,295227,,Friend,Autoparts Hardware,850000.0,978300.0,3,3,3,,Approved,Paid up,false,978300.0,978300.0,128300.0
987734,227567,85891,,Friend,School,2874300.0,3246300.0,28,26,26,3,Approved,Paid up,false,3246300.0,3246300.0,372000.0
992371,38015,395021,,Facebook,Stationary Printing,660300.0,747000.0,16,12,12,2,Approved,Paid up,false,747000.0,747000.0,86700.0
987907,663423,279292,,Friend,Beauty Fashion,323000.0,362100.0,3,3,3,,Approved,Paid up,false,362100.0,362100.0,39100.0
1003583,383162,245779,,Friend,Drugshop,1086400.0,1238900.0,17,17,17,4,Approved,Paid up,false,1238900.0,1238900.0,152500.0
1006068,554669,395021,,Friend,Beauty Fashion,865200.0,969500.0,9,9,9,2,Approved,Paid up,false,969500.0,969500.0,104300.0
987566,194624,108022,,Friend,Other,2928800.0,3456600.0,24,24,24,0,Approved,Paid up,false,3456600.0,3456600.0,527800.0
988200,566923,395021,,Google,Food Staple Goods,225000.0,259100.0,7,7,7,1,Approved,Paid up,false,259100.0,259100.0,34100.0
993516,656894,60425,,Google,Mobile Money Airtime,278300.0,312000.0,3,3,3,,Approved,Paid up,false,312000.0,312000.0,33700.0
1006472,357812,279290,,Friend,Beauty Fashion,346100.0,395000.0,8,4,4,0,Approved,Paid up,false,395000.0,395000.0,48900.0
995664,533216,131449,,Friend,Phones Electronics,602400.0,675300.0,10,10,10,2,Approved,Paid up,false,675300.0,675300.0,72900.0
1010808,106983,175606,,Friend,Beauty Fashion,1500000.0,1679600.0,30,30,30,3,Approved,Paid up,false,1679600.0,1679600.0,179600.0
1008455,305167,295227,,Friend,Beauty Fashion,988600.0,1107500.0,16,16,16,1,Approved,Paid up,true,80000.0,984800.0,49000.0
991986,423305,137985,,Facebook,Phones Electronics,418800.0,482300.0,7,6,6,2,Approved,Paid up,false,482300.0,482300.0,63500.0
989154,596495,279289,,Radio / TV / Newspaper,Beauty Fashion,199600.0,225800.0,6,5,5,2,Approved,Paid up,false,225800.0,225800.0,26200.0
989979,30751,57802,,Friend,Autoparts Hardware,1649000.0,1863100.0,21,20,20,2,Approved,Paid up,true,0,1863100.0,214100.0
1009549,627889,395021,,Friend,Food Staple Goods,500000.0,570700.0,6,6,6,,Approved,Paid up,false,570700.0,570700.0,70700.0
1001190,627889,395021,,Friend,Food Staple Goods,140000.0,161200.0,5,5,5,,Approved,Paid up,false,161200.0,161200.0,21200.0
1001793,640064,131450,,Radio / TV / Newspaper,Beauty Fashion,346100.0,388000.0,5,4,4,,Approved,Paid up,false,388000.0,388000.0,41900.0
992369,438374,279290,,Friend,Beauty Fashion,383100.0,429500.0,9,9,9,1,Approved,Paid up,false,429500.0,429500.0,46400.0
992170,675989,175606,,Radio / TV / Newspaper,Food Staple Goods,220000.0,251100.0,2,2,2,,Approved,Paid up,false,251100.0,251100.0,31100.0
1006875,229895,137987,,Friend,Phones Electronics,3000000.0,3418700.0,22,22,22,4,Approved,Paid up,false,3418700.0,3418700.0,418700.0
996353,466551,108022,,Radio / TV / Newspaper,Phones Electronics,713500.0,799700.0,12,12,12,3,Approved,Paid up,false,799700.0,799700.0,86200.0
1003437,421044,72330,,Friend,Beauty Fashion,966900.0,1093000.0,17,17,17,2,Approved,Paid up,true,0,1093000.0,126100.0
1011548,400993,131450,,Friend,Phones Electronics,569800.0,650300.0,16,16,16,1,Approved,Paid up,false,650300.0,650300.0,80500.0
993613,270106,131450,,Friend,Beauty Fashion,1298000.0,1453700.0,17,16,16,2,Approved,Paid up,false,1453700.0,1453700.0,155700.0
1006216,342217,131450,,Friend,Manufacturing,480000.0,552800.0,19,19,19,2,Approved,Paid up,false,552800.0,552800.0,72800.0
996725,329208,245779,,Friend,Drugshop,1565500.0,1768800.0,20,20,20,1,Approved,Paid up,true,667000.0,1254000.0,-254000.0
985889,510028,295227,,Google,Beauty Fashion,305400.0,345500.0,4,4,4,,Approved,Paid up,false,345500.0,345500.0,40100.0
989159,498586,395021,,Radio / TV / Newspaper,Wholesale,849000.0,951300.0,9,9,9,1,Approved,Paid up,false,951300.0,951300.0,102300.0
987781,208579,175606,,Friend,Manufacturing,600000.0,690900.0,10,9,9,1,Approved,Paid up,false,690900.0,690900.0,90900.0
995043,678423,57802,,Friend,Mobile Money Airtime,562300.0,630400.0,2,2,2,,Approved,Paid up,false,630400.0,630400.0,68100.0
1009028,157074,108016,,Friend,Beauty Fashion,3300000.0,3727000.0,29,29,29,4,Approved,Paid up,false,3727000.0,3727000.0,427000.0
1007563,664370,245779,,Friend,Mobile Money Airtime,334000.0,381200.0,3,3,3,,Approved,Paid up,false,381200.0,381200.0,47200.0
998906,158040,131450,,Friend,Arts Media,1331300.0,1572000.0,29,28,28,1,Approved,Paid up,false,1572000.0,1572000.0,240700.0
1012176,233692,72330,,Friend,Beauty Fashion,1611400.0,1804300.0,25,24,24,0,Approved,Paid up,false,1804300.0,1804300.0,192900.0
988069,566072,108016,,Friend,Beauty Fashion,1540800.0,1741000.0,7,7,7,1,Approved,Paid up,false,1741000.0,1741000.0,200200.0
988776,38700,131450,,Friend,Phones Electronics,416800.0,479900.0,6,6,6,1,Approved,Paid up,false,479900.0,479900.0,63100.0
1005880,450595,57802,,Friend,Drugshop,501800.0,567600.0,12,8,8,1,Approved,Paid up,false,567600.0,567600.0,65800.0
998131,462266,201649,,Google,Drugshop,1121600.0,1267700.0,16,15,15,3,Approved,Paid up,false,1267700.0,1267700.0,146100.0
1008060,532644,245779,,Friend,Beauty Fashion,605000.0,690500.0,9,9,9,1,Approved,Paid up,false,690500.0,690500.0,85500.0
1008731,32753,395021,,Facebook,Drugshop,760200.0,851900.0,7,5,5,1,Approved,Paid up,false,851900.0,851900.0,91700.0
993329,17858,60425,,Facebook,Phones Electronics,4924900.0,5511300.0,35,35,35,2,Approved,Paid up,false,5511300.0,5511300.0,586400.0
990870,669978,108016,,Radio / TV / Newspaper,Metal and Woodworking,359300.0,402700.0,3,3,3,,Approved,Paid up,false,402700.0,402700.0,43400.0
986257,632712,131449,,Friend,Mobile Money Airtime,464800.0,525800.0,4,4,4,,Approved,Paid up,false,525800.0,525800.0,61000.0
1013332,56040,85891,,Friend,Drugshop,800000.0,920900.0,33,28,28,1,Approved,Paid up,false,920900.0,920900.0,120900.0
1002571,447358,279289,,Facebook,Other,530000.0,626500.0,18,18,18,2,Approved,Paid up,false,626500.0,626500.0,96500.0
1000513,666213,137991,,Friend,Stationary Printing,357400.0,400700.0,3,3,3,,Approved,Paid up,false,400700.0,400700.0,43300.0
1001668,68963,395021,,Friend,Phones Electronics,2400000.0,2735300.0,38,38,38,1,Approved,Paid up,false,2735300.0,2735300.0,335300.0
989880,412025,131450,,Friend,Food Staple Goods,764600.0,856900.0,19,18,18,1,Approved,Paid up,false,856900.0,856900.0,92300.0
1007348,695032,137991,,Google,Autoparts Hardware,430600.0,482700.0,2,2,2,,Approved,Paid up,false,482700.0,482700.0,52100.0
998585,392161,395021,,Friend,Drugshop,1610500.0,1803300.0,17,17,17,1,Approved,Paid up,false,1803300.0,1803300.0,192800.0
1008400,446555,60425,,Friend,Beauty Fashion,676900.0,758700.0,14,14,14,10,Approved,Paid up,false,758700.0,758700.0,81800.0
997487,652944,260476,,Facebook,Mobile Money Airtime,311500.0,355500.0,4,3,3,,Approved,Paid up,false,355500.0,355500.0,44000.0
1000672,2229,137991,,Facebook,Beauty Fashion,1702600.0,1923600.0,33,31,31,1,Approved,Paid up,false,1923600.0,1923600.0,221000.0
985331,549065,137985,,Radio / TV / Newspaper,Food Staple Goods,569700.0,656000.0,8,8,8,1,Approved,Written off,false,0,0,-569700.0
998912,276597,730701,,Friend,Beauty Fashion,1372500.0,1550900.0,22,22,22,2,Approved,Paid up,true,0,1550900.0,178400.0
988533,34984,60425,,Facebook,Drugshop,1947600.0,2180500.0,38,37,37,2,Approved,Written off,false,0,0,-1947600.0
989697,158854,108022,,Friend,Phones Electronics,1235000.0,1383200.0,26,24,24,2,Approved,Paid up,false,1383200.0,1383200.0,148200.0
993342,203463,137987,,Friend,Food Staple Goods,1518800.0,1747000.0,30,20,20,2,Approved,Paid up,false,1747000.0,1747000.0,228200.0
996825,631925,108022,,Friend,Hospitality,1100000.0,1254500.0,4,4,4,,Approved,Paid up,false,1254500.0,1254500.0,154500.0
1006839,577496,295227,,Friend,Phones Electronics,460700.0,516500.0,7,7,7,2,Approved,Paid up,false,516500.0,516500.0,55800.0
992076,174187,131450,,Friend,Phones Electronics,2574400.0,2881700.0,27,27,27,2,Approved,Paid up,false,2881700.0,2881700.0,307300.0
996507,325745,395021,,Friend,Beauty Fashion,230000.0,257900.0,13,12,12,1,Approved,Paid up,false,257900.0,257900.0,27900.0
999061,55000,60425,,Friend,Food Staple Goods,510000.0,576900.0,24,23,23,2,Approved,Paid up,false,576900.0,576900.0,66900.0
1001542,202047,137991,,Friend,Drugshop,850000.0,952400.0,28,28,28,3,Approved,Paid up,false,952400.0,952400.0,102400.0
999965,67058,245781,,Other,Stationary Printing,1694000.0,1948300.0,7,7,7,4,Approved,Paid up,false,1948300.0,1948300.0,254300.0
1011082,316711,730701,,Google,Beauty Fashion,400000.0,452500.0,10,10,10,1,Approved,Paid up,false,452500.0,452500.0,52500.0
1009722,532937,57802,,Friend,Beauty Fashion,434400.0,491400.0,9,9,9,1,Approved,Paid up,false,491400.0,491400.0,57000.0
986243,532937,57802,,Friend,Beauty Fashion,400000.0,452500.0,8,8,8,1,Approved,Paid up,false,452500.0,452500.0,52500.0
991750,632611,72330,,Radio / TV / Newspaper,Phones Electronics,379600.0,425500.0,8,6,6,,Approved,Paid up,false,425500.0,425500.0,45900.0
1005798,632611,72330,,Radio / TV / Newspaper,Phones Electronics,401900.0,450600.0,9,7,7,,Approved,Paid up,false,450600.0,450600.0,48700.0
996335,657087,730701,,Friend,Food Staple Goods,377500.0,434700.0,3,3,3,,Approved,Paid up,false,434700.0,434700.0,57200.0
986061,374860,279292,,Friend,Autoparts Hardware,4051700.0,4657800.0,16,16,16,1,Approved,Paid up,false,4657800.0,4657800.0,606100.0
1006468,562538,279290,,Friend,Autoparts Hardware,450000.0,518200.0,8,8,8,0,Approved,Paid up,false,518200.0,518200.0,68200.0
1003050,108926,137985,,Friend,Food Staple Goods,577200.0,647100.0,9,8,8,5,Approved,Paid up,false,647100.0,647100.0,69900.0
988379,543492,175606,,Friend,Mobile Money Airtime,520000.0,582900.0,9,9,9,0,Approved,Paid up,false,582900.0,582900.0,62900.0
999803,383481,137985,,Friend,Other,1046600.0,1204300.0,17,17,17,2,Approved,Paid up,false,1204300.0,1204300.0,157700.0
985799,609384,131449,,Friend,Food Staple Goods,818100.0,941700.0,5,5,5,2,Approved,Paid up,false,941700.0,941700.0,123600.0
998459,409529,245779,,Friend,Mobile Money Airtime,700000.0,784600.0,14,13,13,1,Approved,Paid up,false,784600.0,784600.0,84600.0
1007773,683631,201649,,Friend,Agro Input,550000.0,633300.0,2,2,2,,Approved,Paid up,true,0,633300.0,83300.0
1002219,685249,85891,,Google,Food Staple Goods,343200.0,395200.0,2,2,2,,Approved,Paid up,false,395200.0,395200.0,52000.0
1012836,44908,57802,,Friend,Beauty Fashion,1592400.0,1783000.0,44,44,44,3,Approved,Written off,true,0,0,-1592400.0
996455,686392,295227,,Friend,Autoparts Hardware,211800.0,237400.0,3,2,2,,Approved,Paid up,true,0,237400.0,25600.0
1007385,364234,85891,,Friend,Beauty Fashion,1308900.0,1465800.0,20,20,20,1,Approved,Paid up,false,1465800.0,1465800.0,156900.0
1012928,505031,279292,,Friend,Phones Electronics,655000.0,734300.0,11,11,11,1,Approved,Paid up,false,734300.0,734300.0,79300.0
985913,505031,279292,,Friend,Phones Electronics,596900.0,669200.0,10,10,10,1,Approved,Paid up,false,669200.0,669200.0,72300.0
1009200,205448,245779,,Friend,Beauty Fashion,2000000.0,2360900.0,26,25,25,1,Approved,Paid up,true,0,2360900.0,360900.0
1003418,94170,295227,,Friend,Beauty Fashion,500000.0,570700.0,27,27,27,0,Approved,Paid up,false,570700.0,570700.0,70700.0
1001035,180858,395021,,Friend,Drugshop,1600000.0,1791500.0,28,27,27,1,Approved,Paid up,false,1791500.0,1791500.0,191500.0
998655,405054,260476,,Facebook,Beauty Fashion,220000.0,246600.0,16,15,15,2,Approved,Paid up,false,246600.0,246600.0,26600.0
1011251,478699,245779,,Radio / TV / Newspaper,Wholesale,2080800.0,2371700.0,12,12,12,2,Approved,Paid up,false,2371700.0,2371700.0,290900.0
1010474,364006,131450,,Friend,Beauty Fashion,370300.0,415200.0,6,5,5,,Approved,Paid up,false,415200.0,415200.0,44900.0
1000878,643723,85891,,Google,Health Clinic,1991800.0,2229900.0,4,4,4,,Approved,Paid up,false,2229900.0,2229900.0,238100.0
1013286,105506,108022,,Friend,Phones Electronics,1647600.0,1878200.0,24,23,23,1,Approved,Paid up,false,1878200.0,1878200.0,230600.0
1011114,617826,279290,,Friend,Beauty Fashion,357000.0,407500.0,6,6,6,1,Approved,Paid up,false,407500.0,407500.0,50500.0
992117,239642,260476,,Friend,Manufacturing,1100000.0,1265600.0,24,23,23,3,Approved,Paid up,false,1265600.0,1265600.0,165600.0
998582,469089,279292,,Radio / TV / Newspaper,Stationary Printing,994000.0,1143800.0,11,10,10,1,Approved,Paid up,false,1143800.0,1143800.0,149800.0
1006035,446189,137987,,Facebook,Other,2254100.0,2591900.0,10,9,9,4,Approved,Paid up,false,2591900.0,2591900.0,337800.0
1003497,559548,57802,,Friend,Food Staple Goods,445000.0,512400.0,8,8,8,1,Approved,Paid up,false,512400.0,512400.0,67400.0
1007561,667473,137987,,Friend,Mobile Money Airtime,278300.0,317700.0,3,3,3,,Approved,Paid up,false,317700.0,317700.0,39400.0
998865,282965,137985,,Other,Food Staple Goods,650000.0,741900.0,14,13,13,3,Approved,Paid up,false,741900.0,741900.0,91900.0
1009858,580896,108016,,Friend,Beauty Fashion,531400.0,601100.0,7,7,7,2,Approved,Written off,true,7000.0,216600.0,-273400.0
994263,274227,108016,,Friend,Hospitality,3146100.0,3617100.0,28,27,27,6,Approved,Paid up,false,3617100.0,3617100.0,471000.0
